Word,Index,Syllable Options,Stress Options,Rhyme Options
guests,2055,1,1,-1
thereon,2056,2,1,-1
fawn,2057,1,1,-1
hind,2058,1,0,319
saw,2059,1,0,-1
carry,2060,2,0,-1
fields,2061,1,1,-1
footing,2062,2,1,-1
signed,2063,1,1,444
decked,2064,1,0,2065
aspect,2065,2,1,2064
thereunto,2066,3,0,-1
fancies,2067,2,1,-1
credit,2068,2,1,-1
virtuous,2069,2,0,-1
prayed,2070,1,0,-1
loose,2071,1,0,-1
permanent,2072,3,1,-1
corruption,2073,3,1,-1
argue,2074,2,1,-1
seed,2075,1,0,2077
perfect,2076,2,1,-1
proceed,2077,2,0,2075
untimely,2078,3,1,-1
faery,2079,2,1,-1
land,2080,1,1,-1
six,2081,1,1,-1
compile,2082,2,1,2087
half,2083,1,1,-1
fordone,2084,1,0,1731
gather,2085,2,1,-1
breath,2086,1,1,-1
awhile,2087,2,0,2082
steed,2088,1,1,-1
refreshed,2089,2,0,-1
stoutly,2090,2,0  1,-1
endeavor,2091,3,0,-1
attention,2092,3,1,-1
pleasant,2093,2,1,-1
mew,2094,1,1,1136
muse,2095,1,1,-1
contemplation,2096,4,0,-1
higher,2097,2,0,-1
pitch,2098,1,1,-1
handmaid,2099,2,1,-1
queene,2100,1,1,1443
heares,2101,2,0  1,2103
waving,2102,2,0,-1
appears,2103,2,0,2101
does,2104,1,1,-1
richladen,2105,3,1,-1
merchandise,2106,3,1,-1
cloud,2107,1,1,-1
words,2108,1,1,-1
works,2109,1,1,-1
bless,2110,1,0,-1
lot,2111,1,0,-1
lucky,2112,2,1,-1
mishap,2113,2,1,-1
rue,2114,1,0,18
debased,2115,2,1,903
graced,2116,2,1,2118
soom,2117,1,1,-1
enchased,2118,3,1,2116
deigned,2119,1,0,-1
relent,2120,2,1,1459
worth,2121,1,1,102
setting,2122,2,1,-1
immoral,2123,3,0,-1
argument,2124,3,0,-1
uplifting,2125,3,1,-1
deem,2126,1,0,-1
flatter,2127,1  2,1,2131
mavis,2128,2,0,-1
witless,2129,2,1,-1
note,2130,1,1,-1
clatter,2131,2,1,2127
desert,2132,2,0,-1
closet,2133,2,0,-1
quill,2134,1,1,729
fury,2135,2,1,-1
mouth,2136,1,1,-1
thunder,2137,2,0,203
venemous,2138,3,1,-1
tipped,2139,1,0,-1
vile,2140,1,0,-1
adders,2141,2,1,-1
sting,2142,1,1,245
furies,2143,2,0,-1
snaky,2144,2,0,-1
comb,2145,1,1,-1
poisoned,2146,2,1,-1
spiteful,2147,2,1,-1
speeches,2148,2,0,-1
plagues,2149,1,0,-1
horrid,2150,2,0,-1
thine,2151,1,1  0,-1
accursed,2152,3,0,-1
falseforged,2153,2,1,-1
coals,2154,1,0,-1
sparks,2155,1,1,-1
catching,2156,2,1,-1
breaches,2157,2,1,-1
meed,2158,1,1,-1
mischief,2159,2,1,-1
reward,2160,2,1,2162
thyself,2161,2,0,-1
prepared,2162,2,0,2160
outworn,2163,2,1,1756
nights,2164,1,0,-1
slowly,2165,2,0,-1
protract,2166,2,0,-1
evening,2167,2,1,-1
noyous,2168,1,1,-1
reascend,2169,2,0,538
expectation,2170,4,1,-1
fain,2171,1,1,-1
changes,2172,2,1,-1
further,2173,2,1,-1
term,2174,1,1,-1
extend,2175,2,0,1234
minute,2176,2,1,-1
mile,2177,1,1,1374
hours,2178,1  2,1,-1
lacked,2179,1,0,-1
comfort,2180,2,0,-1
dangers,2181,3,1,-1
clearest,2182,2,1,-1
thonly,2183,4,1,-1
loveafamished,2184,5,0,-1
starve,2185,1,1,-1
blind,2186,1,0,319
culver,2187,2,1,-1
bared,2188,1,1,-1
mourning,2189,2,0,-1
songs,2190,1,1,-1
sends,2191,1,0,-1
wishful,2192,2,0,-1
vow,2193,1,1,996
linger,2194,2,1,-1
left,2195,1,1,-1
disconsolate,2196,1,1,1657
mourn,2197,1,0,-1
match,2198,1,1,-1
mournful,2199,2,0,-1
dove,2200,1,1,139
hove,2201,1,0,1293
unspotted,2202,3,0,-1
pleasauns,2203,2,0,-1
while,2204,1,1,-1
miss,2205,1,0,69
wants,2206,1,1,-1
