Word,Index,Syllable Options,Stress Options,Rhyme Options
bettered,2022,2,1,-1
feasting,2023,2,1,-1
clean,2024,1,0,-1
starved,2025,2,1,-1
possessing,2026,2  3,0,2214
pursuing,2027,3,0,-1
pine,2028,1,1,-1
surfeit,2029,2,1,-1
gluttoning,2030,3,1,-1
variation,2031,4,1,-1
glance,2032,1,1,-1
aside,2033,2,0,952  1719
newfound,2034,2,1,-1
methods,2035,2,1,-1
compounds,2036,2,1,-1
noted,2037,2,1,-1
word,2038,1,1,2097
showing,2039,2,0,-1
proceed,2040,2,0,99
always,2041,2,1,-1
dressing,2042,2,1,-1
spending,2043,2,0,-1
already,2044,3,0,-1
spent,2045,1,1,1319  2127  64  2778
telling,2046,2,1,-1
dial,2047,2,1,-1
vacant,2048,2,1,-1
minds,2049,1,1,2269  748
imprint,2050,2,0,-1
learning,2051,2,1,-1
mouthed,2052,2,1,-1
graves,2053,1,1,-1
dials,2054,2,1,-1
shady,2055,2,1,-1
stealth,2056,1,1,-1
progress,2057,2,1,-1
eternity,2058,4,0,25  551
contain,2059,2,0,2065
commit,2060,2,0,-1
blanks,2061,1,1,-1
children,2062,2,1,-1
nursed,2063,1,1,-1
delivered,2064,3,0,-1
brain,2065,1,1,2059  1284
acquaintance,2066,3,0,-1
offices,2067,3,1,-1
profit,2068,2,1,-1
enrich,2069,2,0,-1
invoked,2070,2,0,-1
assistance,2071,3,0,-1
alien,2072,2,1,-1
got,2073,1,1,1054
poesy,2074,3,1,-1
disperse,2075,2,0,714
ignorance,2076,3,1,2087
aloft,2077,2,0,-1
fly,2078,1,1,348
added,2079,2,1,-1
feathers,2080,2,1,-1
learneds,2081,2,1,-1
wing,2082,1,1,417
double,2083,2,1,-1
compile,2084,2,0,1168
arts,2085,1,1,-1
graced,2086,2,1,-1
advance,2087,2,0,2076
aid,2088,1,1,2089
decayed,2089,2,0,2088
sick,2090,1,0  1,-1
deserves,2091,2,0,-1
travail,2092,2,1,-1
worthier,2093,2,1,-1
pays,2094,1,1,-1
stole,2095,1,1,-1
behaviour,2096,3,0,-1
afford,2097,2,0,2038
thank,2098,1,1,-1
owes,2099,1,1,-1
faint,2100,1,1,-1
knowing,2101,1  2,0  1,1159
thereof,2102,2,0,-1
spends,2103,1,0,-1
fame,2104,1,1,1299
humble,2105,2,1,-1
proudest,2106,2,1,-1
sail,2107,1,1,-1
saucy,2108,2,1,-1
bark,2109,1,1,407
inferior,2110,3,0,-1
broad,2111,1,0,-1
wilfully,2112,3,1,-1
shallowest,2113,2,1,-1
afloat,2114,2,0,2118
soundless,2115,2,1,-1
wrecked,2116,1,1,-1
worthless,2117,2,1,-1
boat,2118,1,1,2114
tall,2119,1,0,-1
building,2120,2,1,-1
goodly,2121,2,1,-1
epitaph,2122,3,1,-1
forgotten,2123,2  3,0,1216
immortal,2124,3,0,-1
yield,2125,1,1,-1
entombed,2126,3,0,-1
monument,2127,3,1,2045
oerread,2128,2,0,1131
breathers,2129,2,1,-1
breathes,2130,1,1,-1
mouths,2131,1,1,-1
attaint,2132,2,0,-1
oerlook,2133,2,0,964
dedicated,2134,4,1,-1
writers,2135,2,1,-1
blessing,2136,2,1,-1
finding,2137,2,0,-1
limit,2138,2,1,-1
enforced,2139,2,0,-1
anew,2140,2,0,827  395
fresher,2141,2,1,-1
stamp,2142,1,1,-1
timebettering,2143,3,0,-1
devised,2144,2,0,2147
strained,2145,2,1,-1
rhetoric,2146,3,1,-1
sympathized,2147,3,1,2144
plain,2148,1,0,-1
truetelling,2149,3,0,-1
gross,2150,1,0,-1
cheeks,2151,1,1  0,2635  2846
abused,2152,2,0,241
saw,2153,1,1,-1
exceed,2154,2,0,1578
debt,2155,1,1,1602
slept,2156,1,1,-1
extant,2157,2,1,-1
modern,2158,2,1,-1
quill,2159,1,1,298
silence,2160,2,1,-1
impute,2161,2,0,2163
impair,2162,2,0,-1
mute,2163,1,1,2161  2362
confine,2164,2,0,-1
immured,2165,3,0,-1
example,2166,3,0,-1
equal,2167,2,1,-1
grew,2168,1,1,575  827
lean,2169,1,0,-1
penury,2170,3,1,-1
writes,2171,1,1,-1
dignifies,2172,3,1,-1
story,2173,1  2,1,955
counterpart,2174,3,1,-1
admired,2175,3,0,-1
blessings,2176,2,1,-1
praises,2177,2,1,-1
comments,2178,2,1,-1
richly,2179,2,0,-1
compiled,2180,2,0,2183
phrase,2181,1,1,-1
muses,2182,2,1,-1
filed,2183,1,1,2180
unlettered,2184,3,0,-1
clerk,2185,1,1,-1
amen,2186,2,0,706
hymn,2187,1,1,-1
able,2188,2,1,-1
affords,2189,2,0,984
polished,2190,2,1,-1
refined,2191,3,0,-1
hearing,2192,2,0,-1
praised,2193,1,1,-1
something,2194,2,1,-1
hindmost,2195,2,1,-1
ripe,2196,1,1,-1
inhearse,2197,2,0,714
spirits,2198,2,1,-1
above,2199,2,0,457
struck,2200,1,1,-1
compeers,2201,2,0,-1
giving,2202,2,0,-1
astonished,2203,4,0,1131
affable,2204,3,1,-1
familiar,2205,3,0,-1
ghost,2206,1,1,944
gulls,2207,1,1,-1
intelligence,2208,4,0,1527
victors,2209,2,1,-1
countenance,2210,3,1,-1
enfeebled,2211,3,0,-1
farewell,2212,2,0,-1
estimate,2213,3,1,2216
releasing,2214,2  3,0,2026
bonds,2215,1,1,-1
determinate,2216,4,0,2213
granting,2217,1  2,1,983
riches,2218,2,1,-1
deserving,2219,2  3,0,2221
patent,2220,2,1,-1
swerving,2221,1  2,1,2219
mistaking,2222,2  3,0,40
misprision,2223,3,0,-1
comes,2224,1,0  1,-1
dream,2225,1,1,2826
waking,2226,2,1,-1
disposed,2227,2,0,-1
weakness,2228,2,1,-1
concealed,2229,2,0,-1
attainted,2230,2  3,0,815
gainer,2231,2,1,-1
bending,2232,2,1,-1
injuries,2233,3,1,1043
doing,2234,2,0  1,-1
vantage,2235,2,1,-1
doublevantage,2236,4,1,-1
lameness,2237,2,1,-1
halt,2238,1,1,1262
desired,2239,2  3,0,3111
strangle,2240,2,1,-1
walks,2241,1,1,-1
profane,2242,2,0,-1
vow,2243,1,1,-1
debate,2244,2,0,475
bent,2245,1,1,2760
join,2246,1,0,-1
bow,2247,1,1,52
drop,2248,1,1,-1
afterloss,2249,3,1,1236
scaped,2250,1,1,-1
rearward,2251,2,1,-1
conquered,2252,2,1,-1
windy,2253,2,1,-1
rainy,2254,2,1,-1
morrow,2255,1  2,1,1231
linger,2256,2,1,-1
purposed,2257,2,1,-1
overthrow,2258,3,1,1111
petty,2259,2,1,-1
onset,2260,2,1,-1
strains,2261,1,1,-1
compared,2262,2,0,-1
garments,2263,2,1,-1
newfangled,2264,3,0,-1
hawks,2265,1,1,-1
hounds,2266,1,1,-1
humour,2267,2,1,-1
adjunct,2268,2,1,-1
finds,2269,1,1,2049
particulars,2270,4,0,-1
general,2271,2  3,1,-1
richer,2272,2,0,-1
prouder,2273,2,0,-1
costs,2274,1,1,944
horses,2275,2,1,-1
wretched,2276,2,0  1,-1
term,2277,1,1,-1
depends,2278,2,0,2395
depend,2279,2,0,453
vex,2280,1,1,-1
revolt,2281,2,0,-1
whats,2282,1,1  0,-1
blessedfair,2283,3,1,-1
supposing,2284,3,0,-1
deceived,2285,2  3,0,2439
altered,2286,2,1,-1
hatred,2287,2,1,-1
manys,2288,2,1,-1
history,2289,3,1,252
moods,2290,1,1,-1
frowns,2291,1,1,-1
creation,2292,3,0,-1
decree,2293,2,0,76
workings,2294,2,1,-1
sweetness,2295,1  2,1,2663
eves,2296,1,0,-1
apple,2297,2,1,-1
hurt,2298,1,1,-1
unmoved,2299,3,0,-1
rightly,2300,2,1,-1
inherit,2301,3,0,-1
tibey,2302,1,0,-1
lords,2303,1,1,-1
owners,2304,2,1,-1
stewards,2305,2,1,-1
excellence,2306,3,1,1113  2449
outbraves,2307,2,0,-1
dignity,2308,3,1,12
turn,2309,1,0,-1
sourest,2310,2,1,-1
lilies,2311,2,0,-1
fester,2312,2,1,-1
fragrant,2313,2,1,-1
spot,2314,1,1,-1
budding,2315,2,1,-1
enclose,2316,2,0,9
sport,2317,1,1,1301  2331
dispraise,2318,2,0,-1
naming,2319,2,0,-1
blesses,2320,2,0,-1
mansion,2321,2,1,-1
vices,2322,2,1,-1
habitation,2323,4,1,-1
chose,2324,1,1,-1
veil,2325,1,1,-1
heed,2326,1,1,-1
privilege,2327,3,1,1672
hardest,2328,2,1,-1
illused,2329,2,0,-1
wantonness,2330,3,1,735
resort,2331,2,0,2317
finger,2332,2,1,-1
throned,2333,2,1,-1
queen,2334,1,1,1172
esteemed,2335,2,0,2338
errors,2336,2,1,-1
translated,2337,3,0,-1
deemed,2338,1,1,2335
lambs,2339,1,1,-1
stern,2340,1,0,-1
wolf,2341,1,1,-1
betray,2342,2,0,514  443
lamb,2343,1,1,-1
translate,2344,2,0,673
gazers,2345,2,1,-1
fleeting,2346,2,1,-1
freezings,2347,2,1,-1
felt,2348,1,1,-1
decembers,2349,3,0,-1
everywhere,2350,3,1,512  268
teeming,2351,2,1,-1
autumn,2352,2,1,-1
big,2353,1,1,-1
wanton,2354,2,1,-1
burden,2355,2,1,-1
widowed,2356,2,1,-1
wombs,2357,1,1,-1
abundant,2358,3,0,-1
seemed,2359,1,1,-1
orphans,2360,2,1,-1
unfathered,2361,2  3,0,2751
fruit,2362,1,1,2163
pleasures,2363,2,1,-1
cheer,2364,1,1,1787
dreading,2365,2,0,-1
proudpied,2366,2,1,-1
dressed,2367,1,1,-1
trim,2368,1,1,267
saturn,2369,2,1,-1
laughed,2370,1,1,-1
leaped,2371,1,1,-1
lays,2372,1,1,111
different,2373,2,1,-1
lap,2374,1,0,-1
lilys,2375,2,1,-1
vermilion,2376,3,0,-1
figures,2377,2,1,-1
forgetst,2378,2,0,-1
spendst,2379,1,0,-1
fury,2380,2,1,-1
darkening,2381,2,0,-1
forgetful,2382,3,0,-1
redeem,2383,2,0,2385
idly,2384,2,1,-1
esteem,2385,2,0,2383  903
rise,2386,1,0  1,-1
resty,2387,2,1,-1
wrinkle,2388,2,1,-1
graven,2389,2,1,-1
satire,2390,2,1,-1
spoils,2391,1,1,-1
faster,2392,2,0,-1
preventst,2393,2,0,-1
truant,2394,2,1,-1
amends,2395,2,0,2278
neglect,2396,2,0,-1
dyed,2397,1,1,2398
dignified,2398,3,1,2397
colour,2399,2,1,-1
intermixed,2400,3,1,865
fort,2401,1,0,-1
office,2402,2,1,-1
strengthened,2403,2,1,-1
merchandized,2404,3,1,-1
esteeming,2405,2  3,0,421
publish,2406,2,1,-1
wont,2407,1,1,-1
philomel,2408,3,1,-1
front,2409,1,1,-1
stops,2410,1,1,-1
pipe,2411,1,1,-1
growth,2412,1,1,-1
pleasant,2413,2,1,-1
mournful,2414,2,1,-1
hush,2415,1,1,-1
wild,2416,1,0,-1
burthens,2417,2,1,-1
bough,2418,1,1,52
appears,2419,2,0,-1
overgoes,2420,3,1,-1
dulling,2421,2,0,-1
sinful,2422,2,1,-1
striving,2423,2,0,-1
mar,2424,1,1,-1
verses,2425,2,1,-1
gifts,2426,1,1,-1
eyed,2427,1,1,952
seems,2428,1,1  0,-1
three,2429,1,0  1,-1
forests,2430,2,1,-1
shook,2431,1,1,-1
springs,2432,1,1,-1
turned,2433,1,1  0,2437
process,2434,2,1,-1
perfumes,2435,2,1,-1
junes,2436,1,0,-1
burned,2437,1,1,2433
figure,2438,2,1,-1
perceived,2439,2,0,2285
unbred,2440,2,0,1131
idolatry,2441,4,0,76
idol,2442,2,1,-1
alike,2443,2,0,-1
songs,2444,1,1,-1
wondrous,2445,2,1,-1
constancy,2446,3,1,141
confined,2447,2,0  1,490  2517
expressing,2448,3,0,-1
difference,2449,3,1,2306
varying,2450,2,0,-1
themes,2451,1,1,-1
chronicle,2452,3,1,-1
wasted,2453,2,1,-1
descriptions,2454,3,0,-1
wights,2455,1,1,2458
beautiful,2456,3,1,-1
ladies,2457,2,1,-1
knights,2458,1,1,2455
blazon,2459,2,1,-1
lip,2460,1,1,-1
prophecies,2461,3,1,32
prefiguring,2462,4,0,417
looked,2463,1,1,-1
divining,2464,3,0,-1
prophetic,2465,3,0,-1
dreaming,2466,2,0,-1
forfeit,2467,2,1,-1
eclipse,2468,2,0,-1
endured,2469,2,0,1469
augurs,2470,2,1,-1
presage,2471,2,0,187
incertainties,2472,4,0,-1
crown,2473,1,1,-1
proclaims,2474,2,0,-1
olives,2475,2,0,-1
endless,2476,2,1,-1
drops,2477,1,1,-1
balmy,2478,2,1,-1
subscribes,2479,2,0,2481
insults,2480,2,0,-1
tribes,2481,1,1,2479
crests,2482,1,1,-1
tombs,2483,1,1,-1
figured,2484,2,1,-1
register,2485,3,1,1741
express,2486,2,0,2944
boy,2487,1,1,-1
prayers,2488,1,1,-1
divine,2489,2,0,29
hallowed,2490,2,1,-1
weighs,2491,1,0,-1
necessary,2492,4,1,-1
aye,2493,1,1,-1
page,2494,1,1,187
bred,2495,1,1,1131
qualify,2496,3,1,1141
easy,2497,2,1,-1
ranged,2498,1,1,2500
just,2499,1,0,-1
exchanged,2500,2,0,2498
reigned,2501,1,1,2505
frailties,2502,2,1,-1
kinds,2503,1,1,-1
preposterously,2504,4,0,-1
stained,2505,1,1,2501
universe,2506,3,1,-1
alas,2507,2,0,-1
motley,2508,2,1,-1
gored,2509,1,0,-1
sold,2510,1,0,-1
cheap,2511,1,1,-1
affections,2512,3,0,-1
askance,2513,2,0,-1
blenches,2514,2,1,-1
essays,2515,2,0,-1
proved,2516,1,0  1,1145
grind,2517,1,1,2447
newer,2518,2,1,-1
proof,2519,1,1,-1
try,2520,1,1,-1
older,2521,2,1,-1
next,2522,1,1  0,-1
guilty,2523,2,1,-1
goddess,2524,2,1,-1
harmful,2525,2,1,-1
provide,2526,2,0,404
breeds,2527,1,1,1241
receives,2528,2,0,-1
brand,2529,1,1,301
subdued,2530,2,0,2532
dyers,2531,2,1,-1
renewed,2532,2,0,2530
patient,2533,2,1,-1
drink,2534,1,1  0,1087
potions,2535,2,0  1,-1
eisel,2536,2,1,-1
bitter,2537,2,1,-1
penance,2538,2,1,-1
correct,2539,2,0,-1
correction,2540,2  3,0,1886
assure,2541,2,0,-1
cure,2542,1,0  1,3108
impression,2543,3,0,-1
scandal,2544,2,1,-1
stamped,2545,1,1,-1
oergreen,2546,2,0,-1
strive,2547,1,1,743
steeled,2548,1,0,-1
changes,2549,2,1,-1
profound,2550,2,0,-1
abysm,2551,2,0,-1
throw,2552,1,1,-1
voices,2553,2,1,-1
adders,2554,2,1,-1
critic,2555,2,1,-1
flatterer,2556,3,1,-1
stopped,2557,1,0,-1
dispense,2558,2,0,1264
besides,2559,2,0,-1
governs,2560,2,1,-1
about,2561,2,0,674
function,2562,2,1,-1
partly,2563,2,1,-1
effectually,2564,4,0,-1
delivers,2565,3,0,-1
bird,2566,1,1,-1
latch,2567,1,1,2570
objects,2568,2,1,-1
vision,2569,2,1,-1
catch,2570,1,1  0,2567  2989
rudst,2571,1,1,-1
gentlest,2572,2,1,-1
deformedst,2573,2,0,-1
creature,2574,1  2,0,2577
dove,2575,1,1,-1
shapes,2576,1,1,-1
feature,2577,1  2,1,2574
incapable,2578,4,0,-1
maketh,2579,2,1,-1
monarchs,2580,2,1,-1
plague,2581,1,1  0,-1
saith,2582,1,0,-1
monsters,2583,2,1,-1
indigest,2584,3,1,522
cherubins,2585,3,1,-1
resemble,2586,2  3,0,2589
creating,2587,3,0,-1
beams,2588,1,1,-1
assemble,2589,2  3,0,2586
kingly,2590,2,1,-1
drinks,2591,1,1,-1
gust,2592,1,1,-1
greeing,2593,1  2,1,1924
palate,2594,2,1,-1
cup,2595,1,1,337
poisoned,2596,2,1,-1
lesser,2597,2,1,-1
begin,2598,2,0,1788
knew,2599,1,1,-1
reason,2600,1  2,1,3084
afterwards,2601,3,1,-1
reckoning,2602,2,1,-1
millioned,2603,2,1,-1
accidents,2604,3,1,2610
creep,2605,1,0,-1
vows,2606,1,1,-1
decrees,2607,2,0,-1
tan,2608,1,0,-1
sharpst,2609,1,1,-1
intents,2610,2,0,2604
divert,2611,2,0,-1
altring,2612,2,0,-1
fearing,2613,2,1,-1
tyranny,2614,3,1,2616
certain,2615,2,1,-1
incertainty,2616,4,0,2614
crowning,2617,2,0,-1
marriage,2618,2,1,-1
admit,2619,2,0,-1
impediments,2620,4,0,-1
alters,2621,2,1,-1
alteration,2622,4,1,-1
bends,2623,1,1,-1
remover,2624,3,0,-1
everfixed,2625,4,1,-1
tempests,2626,2,1,-1
shaken,2627,1  2,0  1,2630
wandring,2628,2,1,-1
unknown,2629,2,0  1,-1
taken,2630,1  2,1  0,2627  2876
rosy,2631,2,1,-1
lips,2632,1,1  0,2820
sickles,2633,2,1,-1
compass,2634,2,1,-1
weeks,2635,1,1,2151
error,2636,2,1,-1
accuse,2637,2,0,-1
scanted,2638,2,1,-1
repay,2639,2,0,368
whereto,2640,2,0,-1
frequent,2641,2,1,-1
dearpurchased,2642,3,0,-1
hoisted,2643,2,1,-1
transport,2644,2,0,-1
wilfulness,2645,3,1,-1
surmise,2646,2,0,-1
accumulate,2647,4,0,475
level,2648,1  2,1,2720
shoot,2649,1,1,-1
wakened,2650,2,1,-1
appeal,2651,2,0,-1
eager,2652,2,1,-1
urge,2653,1,1,2659
prevent,2654,2,0,-1
maladies,2655,3,1,-1
sicken,2656,2,1,-1
shun,2657,1,0  1,-1
sickness,2658,2,1,-1
purge,2659,1,1,2653
neercloying,2660,2,1,-1
sauces,2661,2,1,-1
welfare,2662,2,1,-1
meetness,2663,1  2,1,2295
diseased,2664,2,0,-1
needing,2665,1  2,1,1676
policy,2666,3,1,-1
t,2667,0,0,-1
anticipate,2668,4,0,673
ills,2669,1,1,-1
medicine,2670,3,1,-1
healthful,2671,2,1,-1
goodness,2672,2,1,-1
cured,2673,1,1,1469
lesson,2674,2,1,-1
drugs,2675,1,0,-1
poison,2676,2,1,-1
feil,2677,1,0,-1
drunk,2678,1,1,-1
siren,2679,2,1,-1
limbecks,2680,2,1,-1
foul,2681,1,1  0,-1
applying,2682,3,0,-1
hopes,2683,1,1,-1
committed,2684,2  3,0,2686
spheres,2685,1,1,-1
fitted,2686,1  2,1,2684
distraction,2687,3,0,-1
madding,2688,2,1,-1
fever,2689,1  2,1,11
built,2690,1,1  0,-1
rebuked,2691,2,0,-1
unkind,2692,2,0,-1
befriends,2693,2,0,-1
transgression,2694,3,0,-1
nerves,2695,1,1,-1
hammered,2696,2,1,-1
unkindness,2697,3,0,-1
yhave,2698,1,0,-1
weigh,2699,1,1,-1
suffered,2700,2,1,-1
deepest,2701,2,1,-1
hard,2702,1,1,-1
hits,2703,1,1,2706
tendered,2704,1  2,1,193
wounded,2705,2,1,-1
fits,2706,1,1,2703
becomes,2707,2,0,-1
fee,2708,1,1,494
ransoms,2709,2,1,-1
reproach,2710,2,0,-1
feeling,2711,2,1,-1
adulterate,2712,3,0,-1
salutation,2713,4,1,-1
sportive,2714,2,1,-1
frailer,2715,2,1,-1
spies,2716,1,1,32
wills,2717,1,1,-1
abuses,2718,3,0,-1
reckon,2719,2,1,-1
bevel,2720,1  2,1,2648
maintain,2721,2,0,1045
badness,2722,2,1,-1
tables,2723,2,1,-1
charactered,2724,3,1,-1
lasting,2725,2,1,-1
beyond,2726,2,0,-1
faculty,2727,3,1,-1
subsist,2728,2,0,2730
oblivion,2729,3,0,-1
missed,2730,1,1,2728
retention,2731,3,0,-1
tallies,2732,2,1,-1
score,2733,1,1,122
bold,2734,1,1,585  538
receive,2735,2,0,-1
import,2736,2,0,-1
forgetfulness,2737,4,0,-1
pyramids,2738,3,1,-1
novel,2739,2,1,-1
dressings,2740,2,1,-1
dates,2741,1,1,-1
admire,2742,2,0,4
foist,2743,1,1,-1
rather,2744,2,1,-1
heard,2745,1,1,-1
registers,2746,3,1,-1
defy,2747,2,0,1141
wondring,2748,2,1,-1
records,2749,2,0,-1
continual,2750,3,0,-1
gathered,2751,1  2,1,2361
builded,2752,2,1,-1
accident,2753,3,1,2760
suffers,2754,2,1,-1
smiling,2755,2,1,-1
pomp,2756,1,1,-1
falls,2757,1,1,179
blow,2758,1,1,-1
thralled,2759,2,1,-1
discontent,2760,3,1,2753  2245
inviting,2761,3,0,-1
heretic,2762,3,1,2766
leases,2763,2,1,-1
shortnumbered,2764,3,0,-1
hugely,2765,2,1,-1
politic,2766,3,1,2762
drowns,2767,1,1,-1
fools,2768,1,1,-1
weret,2769,1,0,-1
bore,2770,1,1,-1
extern,2771,2,0,-1
honouring,2772,3,1,2775
laid,2773,1,1  0,-1
bases,2774,2,1,-1
ruining,2775,3,1,2772
dwellers,2776,2,0,-1
paying,2777,2,1,-1
rent,2778,1,1,2045
compound,2779,2,1,-1
forgoing,2780,3,0,-1
savour,2781,1  2,1,941
pitiful,2782,3,0,-1
thrivers,2783,2,1,-1
gazing,2784,2,1,-1
oblation,2785,3,0,-1
mixed,2786,1,1,-1
seconds,2787,2,1,-1
render,2788,2,1,-1
suborned,2789,2,0,-1
informer,2790,3,0,-1
impeached,2791,2,0,-1
counted,2792,2,1,-1
successive,2793,3,0,-1
slandered,2794,2,1,-1
fairing,2795,2,0,-1
borrowed,2796,2,1,-1
bower,2797,1,1,1841
profaned,2798,2,0,-1
raven,2799,2,1,-1
suited,2800,2,1,-1
mourners,2801,2,1,-1
slandering,2802,2,0,-1
becoming,2803,3,0,-1
playst,2804,1,1,2808
wood,2805,1,1,-1
fingers,2806,2,1,-1
gently,2807,2,1,-1
swayst,2808,1,1,2804
wiry,2809,2,1,-1
jacks,2810,1,1,-1
kiss,2811,1,1  0,74
harvest,2812,2,1,-1
reap,2813,1,1,1440
woods,2814,1,0,-1
boldness,2815,2,1,-1
blushing,2816,2,1,-1
tickled,2817,2,1,-1
situation,2818,4,1,-1
dancing,2819,2,1,-1
chips,2820,1,1,2632
walk,2821,1,1,-1
gait,2822,1,1,673
lust,2823,1,1,897
perjured,2824,2,1,-1
savage,2825,2,0,-1
extreme,2826,2,0,2225
enjoyed,2827,2,0,-1
sooner,2828,2,1,-1
hunted,2829,2,1,-1
hated,2830,2,1,-1
swallowed,2831,2,1,-1
bait,2832,1,1,1473
taker,2833,2,1,-1
mad,2834,1,1  0,605  1902
pursuit,2835,2,0  1,-1
bliss,2836,1,1,-1
proposed,2837,2,0,-1
coral,2838,2,0,-1
red,2839,1,1,339
snow,2840,1,1,-1
breasts,2841,1,1,-1
dun,2842,1,1,851
hairs,2843,1,1,-1
wires,2844,1,1,-1
damasked,2845,2,1,-1
reeks,2846,1,1,2151
sound,2847,1,1,2013
treads,2848,1,0,-1
belied,2849,2,0,794
tyrannous,2850,3,1,-1
proudly,2851,2,1,-1
doting,2852,2,1,-1
err,2853,1,1,-1
swear,2854,1,1  0,24
groans,2855,1,1,-1
neck,2856,1,1,-1
judgments,2857,2,1,-1
proceeds,2858,2,0,1241
pitying,2859,2,1,-1
disdain,2860,2,0,1336
ruth,2861,1,1,-1
grey,2862,1,1,-1
east,2863,1,1,1193
ushers,2864,2,1,-1
sober,2865,2,1,-1
mourning,2866,2,1,-1
become,2867,2,0,-1
beseem,2868,2,0,-1
suit,2869,1,1,-1
herself,2870,2,0,-1
beshrew,2871,2,0,-1
slavery,2872,2,1,-1
sweetst,2873,1,0,-1
harder,2874,2,1,-1
engrossed,2875,2,0,2878
forsaken,2876,2  3,0,2630
threefold,2877,2,0,-1
crossed,2878,1,1,2875
prison,2879,2,0,-1
ward,2880,1,1,1547
whoeer,2881,2,0,-1
rigour,2882,2,1,-1
gaol,2883,1,1,1998
perforce,2884,2,0,-1
confessed,2885,2,0,-1
mortgaged,2886,2,1,-1
restore,2887,2,0,-1
covetous,2888,3,1,-1
learned,2889,1,1,-1
suretylike,2890,3,1,-1
bond,2891,1,1,-1
fist,2892,1,1,-1
bind,2893,1,1,490
statute,2894,2,1,-1
putst,2895,1,1,-1
sue,2896,1,1,-1
came,2897,1,0,-1
debtor,2898,2,1,-1
whole,2899,1,1,-1
whoever,2900,3,0,-1
boot,2901,1,1,-1
overplus,2902,3,1,1034
spacious,2903,3,1,334
acceptance,2904,3,0,-1
addeth,2905,2,1,-1
beseechers,2906,3,0,-1
admitted,2907,3,0,-1
lovesuit,2908,2,1,-1
fulfil,2909,2,0,97
receipt,2910,2,0,-1
reckoned,2911,2,1,-1
untold,2912,2,0,585
corrupt,2913,2,0,-1
overpartial,2914,4,1,-1
anchored,2915,2,1,-1
bay,2916,1,1,-1
forged,2917,2,1,-1
hooks,2918,1,1,346
tied,2919,1,1,1184
several,2920,2,1,-1
plot,2921,1,1,157
erred,2922,1,1,2923
transferred,2923,2,0,2922
swears,2924,1,1,-1
untutored,2925,3,0,-1
unlearned,2926,3,0,-1
subtleties,2927,3,1,45
vainly,2928,2,1  0,-1
simply,2929,2,0,-1
credit,2930,2,1,-1
falsespeaking,2931,3,0,-1
sides,2932,1,0,-1
suppressed,2933,2,0,522
unjust,2934,2,0,897
habit,2935,2,1,-1
flattered,2936,2,1,-1
justify,2937,3,1,-1
slay,2938,1,1,-1
needst,2939,1,1,-1
oerpressed,2940,2,0,-1
dart,2941,1,1,-1
outright,2942,2,0,-1
rid,2943,1,1,-1
press,2944,1,1,2486
manner,2945,2,1,-1
pitywanting,2946,4,1,-1
testy,2947,2,1,-1
news,2948,1,1,-1
physicians,2949,3,0,-1
despair,2950,2,0,128
madness,2951,2,1,-1
illwresting,2952,3,0,-1
slanderers,2953,3,1,-1
ears,2954,1,0,-1
believed,2955,2,1,-1
despise,2956,2,0,32
pleased,2957,1,1,-1
dote,2958,1,1,416  3053
cars,2959,1,1,-1
tune,2960,1,1,-1
delighted,2961,2  3,0,2963
prone,2962,1,1,229
invited,2963,2  3,0,2961
senses,2964,2,1,-1
dissuade,2965,2,0,-1
foolish,2966,2,1,-1
unswayed,2967,2,0,-1
likeness,2968,2,1,-1
awards,2969,2,0,-1
merits,2970,2,1,-1
reproving,2971,2  3,0,997
scarlet,2972,2,1,-1
ornaments,2973,3,1,2978
sealed,2974,1,1,-1
robbed,2975,1,0,-1
beds,2976,1,1,-1
revenues,2977,3,0,-1
rents,2978,1,1,2973
woo,2979,1,1,-1
importune,2980,3,0,-1
deserve,2981,2,0,-1
pitied,2982,2,1,-1
selfexample,2983,4,1,-1
denied,2984,2,0,1190
huswife,2985,2,1,-1
runs,2986,1,1,-1
feathered,2987,2,1,-1
broke,2988,1,1,-1
dispatch,2989,2,0,2570
neglected,2990,3,0,-1
chase,2991,1,1  0,150
busy,2992,2,1,-1
follow,2993,2,1,-1
prizing,2994,2,1,-1
infants,2995,2,1,-1
runst,2996,1,1,-1
afar,2997,2,0,-1
pray,2998,1,1,-1
loud,2999,1,0,-1
crying,3000,2,1,-1
suggest,3001,2,0,-1
angel,3002,2,1,-1
worser,3003,2,1,-1
coloured,3004,2,1,-1
female,3005,2,1,-1
tempteth,3006,2,0,-1
saint,3007,1,1,-1
devil,3008,1  2,1,614
wooing,3009,2,0,-1
purity,3010,3,1,-1
fiend,3011,1,1,1124
directly,3012,3,0,-1
doubt,3013,1,1,674
centre,3014,2,1,-1
rebel,3015,2,1,-1
powers,3016,1,1,-1
array,3017,2,0,1913
dearth,3018,1,1,778
costly,3019,2,1,-1
inheritors,3020,4,0,-1
excess,3021,2,0,586
charge,3022,1,1,-1
servants,3023,2,1,-1
aggravate,3024,3,1,-1
buy,3025,1,0,-1
terms,3026,1,1,-1
selling,3027,2,1,-1
dross,3028,1,1,1229
fed,3029,1,1,-1
feed,3030,1,1,-1
theres,3031,1,0,-1
dying,3032,2,1,-1
longing,3033,2,1,-1
nurseth,3034,2,1,-1
disease,3035,2,0,1052
preserve,3036,2,0,-1
uncertain,3037,3,0,-1
sickly,3038,2,1,-1
